source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,hea,XGBoost,313.7,264.6485900878906,49.051409912109364,49.051409912109364
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,hea,XGBoost,345.8,271.4828796386719,74.31712036132814,74.31712036132814
185,Dy27Er27Ni26Al20,[39],15.0,hea,XGBoost,15.0,50.567054748535156,-35.567054748535156,35.567054748535156
186,Dy18Er18Y18Ni26Al20,[39],10.0,hea,XGBoost,10.0,39.194122314453125,-29.194122314453125,29.194122314453125
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,hea,XGBoost,22.0,32.143089294433594,-10.143089294433594,10.143089294433594
188,FeCoNiCr,[40],103.0,hea,XGBoost,103.0,107.34076690673828,-4.340766906738281,4.340766906738281
189,FeCoNiCrPd0.005,[40],102.0,hea,XGBoost,102.0,105.02720642089844,-3.0272064208984375,3.0272064208984375
190,FeCoNiCrPd0.03,[40],121.0,hea,XGBoost,121.0,159.82546997070312,-38.825469970703125,38.825469970703125
191,FeCoNiCrPd0.06,[40],131.0,hea,XGBoost,131.0,236.2388916015625,-105.2388916015625,105.2388916015625
192,FeCoNiCrPd0.12,[40],160.0,hea,XGBoost,160.0,261.4781188964844,-101.47811889648438,101.47811889648438
193,FeCoNiCrPd0.25,[40],220.0,hea,XGBoost,220.0,224.48562622070312,-4.485626220703125,4.485626220703125
194,FeCoNiCrPd0.50,[40],292.0,hea,XGBoost,292.0,221.3994598388672,70.60054016113281,70.60054016113281
195,FeCoNiCrAl,[41],290.0,hea,XGBoost,290.0,420.4161071777344,-130.41610717773438,130.41610717773438
196,FeCoNi1.5Cr0.5Al,[41],150.0,hea,XGBoost,150.0,232.38059997558594,-82.38059997558594,82.38059997558594
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,hea,XGBoost,380.0,308.5300598144531,71.46994018554688,71.46994018554688
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,hea,XGBoost,378.0,322.776123046875,55.223876953125,55.223876953125
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,hea,XGBoost,385.0,392.74273681640625,-7.74273681640625,7.74273681640625
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,hea,XGBoost,370.0,405.1086120605469,-35.108612060546875,35.108612060546875
2,GdTbDyHo,[1],198.0,hea,LightGBM,198.0,116.60283218624063,81.39716781375937,81.39716781375937
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,hea,LightGBM,193.0,127.85467000617025,65.14532999382975,65.14532999382975
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,hea,LightGBM,186.0,120.56080784569629,65.43919215430371,65.43919215430371
5,GdTbDyHo)99.9Sc0.3,[1],181.0,hea,LightGBM,181.0,151.41850142079252,29.581498579207476,29.581498579207476
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,hea,LightGBM,181.0,151.41850142079252,29.581498579207476,29.581498579207476
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,hea,LightGBM,176.0,150.4007465053117,25.5992534946883,25.5992534946883
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,hea,LightGBM,160.0,77.90929588703202,82.09070411296798,82.09070411296798
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,hea,LightGBM,163.9,72.39658280762139,91.50341719237862,91.50341719237862
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,hea,LightGBM,55.0,56.3361132870977,-1.336113287097703,1.336113287097703
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,hea,LightGBM,39.0,29.032542559918053,9.967457440081947,9.967457440081947
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,hea,LightGBM,25.0,8.10296125279497,16.89703874720503,16.89703874720503
13,GdTbHoEr,[4],190.0,hea,LightGBM,190.0,145.42063928397695,44.57936071602305,44.57936071602305
14,GdTbHoErLa,[4],127.0,hea,LightGBM,127.0,159.7721577216664,-32.77215772166639,32.77215772166639
15,GdTbHoErLaY,[4],120.0,hea,LightGBM,120.0,115.96587932942188,4.034120670578119,4.034120670578119
16,GdTbHoErPr,[4],135.0,hea,LightGBM,135.0,189.53487354185103,-54.53487354185103,54.53487354185103
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,hea,LightGBM,186.0,162.93046433542386,23.069535664576136,23.069535664576136
18,Gd25Er25Ho25Tb25,[5],139.0,hea,LightGBM,139.0,181.24911297819457,-42.249112978194574,42.249112978194574
19,Dy25Er25Ho25Tb25,[5],52.0,hea,LightGBM,52.0,168.7506061667425,-116.7506061667425,116.7506061667425
20,Er33.33Ho33.33Tb33.34,[5],88.0,hea,LightGBM,88.0,205.04333738129276,-117.04333738129276,117.04333738129276
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,hea,LightGBM,29.0,69.6715861984123,-40.6715861984123,40.6715861984123
26,Ho20Er20Co20Al20Gd20,[7],37.0,hea,LightGBM,37.0,37.99017655841234,-0.9901765584123368,0.9901765584123368
27,Ho20Er20Co20Al20Dy20,[7],18.0,hea,LightGBM,18.0,37.99017655841234,-19.990176558412337,19.990176558412337
28,Ho20Er20Co20Al20Tm20,[7],9.0,hea,LightGBM,9.0,43.1287832819593,-34.1287832819593,34.1287832819593
29,Gd25Co25Al25Y25,[8],39.0,hea,LightGBM,39.0,35.88167663880847,3.1183233611915284,3.1183233611915284
30,Gd25Co25Al25Y15Dy10,[8],44.0,hea,LightGBM,44.0,42.793217112748515,1.2067828872514852,1.2067828872514852
31,Gd25Co25Al25Y15Ho10,[8],41.0,hea,LightGBM,41.0,42.793217112748515,-1.7932171127485148,1.7932171127485148
32,Gd25Co25Al25Y15Er10,[8],43.0,hea,LightGBM,43.0,42.793217112748515,0.2067828872514852,0.2067828872514852
33,Gd25Co25Al25Ho24Y1,[9],51.0,hea,LightGBM,51.0,86.94414210363688,-35.94414210363688,35.94414210363688
34,Gd25Co25Al25Ho20Y5,[9],49.0,hea,LightGBM,49.0,85.11892651675949,-36.11892651675949,36.11892651675949
35,Gd25Co25Al25Ho15Y10,[9],47.0,hea,LightGBM,47.0,42.681884330444205,4.3181156695557945,4.3181156695557945
37,Gd20Dy20Er20Co20Al20,[10],44.0,hea,LightGBM,44.0,33.96141620539897,10.038583794601031,10.038583794601031
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,hea,LightGBM,44.0,36.56519536207042,7.434804637929581,7.434804637929581
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,hea,LightGBM,44.0,36.56519536207042,7.434804637929581,7.434804637929581
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,hea,LightGBM,44.0,21.60747967613372,22.39252032386628,22.39252032386628
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,hea,LightGBM,98.0,92.31286155274951,5.68713844725049,5.68713844725049
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,hea,LightGBM,102.0,92.31286155274951,9.68713844725049,9.68713844725049
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,hea,LightGBM,99.0,92.31286155274951,6.68713844725049,6.68713844725049
57,V0.85FeCoNiCu1.15,[12],329.0,hea,LightGBM,329.0,379.1931311216723,-50.19313112167231,50.19313112167231
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,hea,LightGBM,271.0,381.91695995546377,-110.91695995546377,110.91695995546377
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,hea,LightGBM,224.0,381.91695995546377,-157.91695995546377,157.91695995546377
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,hea,LightGBM,232.0,374.9966137246015,-142.9966137246015,142.9966137246015
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,hea,LightGBM,235.0,374.9966137246015,-139.9966137246015,139.9966137246015
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,hea,LightGBM,327.6,381.91695995546377,-54.316959955463744,54.316959955463744
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,hea,LightGBM,308.8,381.91695995546377,-73.11695995546376,73.11695995546376
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,hea,LightGBM,271.3,381.91695995546377,-110.61695995546376,110.61695995546376
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,hea,LightGBM,295.5,381.91695995546377,-86.41695995546377,86.41695995546377
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,hea,LightGBM,59.0,58.94055052235209,0.05944947764790953,0.05944947764790953
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,hea,LightGBM,8.0,72.43506139810115,-64.43506139810115,64.43506139810115
80,CoCuFeMnNi,[15],395.0,hea,LightGBM,395.0,269.001062720512,125.99893727948802,125.99893727948802
81,CoCu0.975FeMn1.025Ni,[15],321.0,hea,LightGBM,321.0,269.001062720512,51.99893727948802,51.99893727948802
82,CoCu0.95FeMn1.05Ni,[15],297.0,hea,LightGBM,297.0,269.001062720512,27.99893727948802,27.99893727948802
83,CoCu0.925FeMn1.075Ni,[15],279.0,hea,LightGBM,279.0,269.001062720512,9.998937279488018,9.998937279488018
84,CoCu0.9FeMn1.1Ni,[15],264.0,hea,LightGBM,264.0,269.001062720512,-5.001062720511982,5.001062720511982
85,CoCuFe0.975Mn1.025Ni,[15],299.0,hea,LightGBM,299.0,269.001062720512,29.99893727948802,29.99893727948802
86,CoCuFe0.95Mn1.05Ni,[15],292.0,hea,LightGBM,292.0,269.001062720512,22.99893727948802,22.99893727948802
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,hea,LightGBM,138.0,160.83054629615398,-22.830546296153983,22.830546296153983
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,hea,LightGBM,178.0,147.5001404401611,30.49985955983891,30.49985955983891
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,hea,LightGBM,200.0,147.5001404401611,52.49985955983891,52.49985955983891
90,Fe30Co30Ni30Cr10,[17],651.0,hea,LightGBM,651.0,227.64614340923526,423.35385659076474,423.35385659076474
91,Fe30Co30Ni30Mn10,[17],736.0,hea,LightGBM,736.0,270.9548484775417,465.0451515224583,465.0451515224583
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,hea,LightGBM,651.0,283.9656907990447,367.0343092009553,367.0343092009553
93,CoFeNiCr1.0Cu0.0,[18],113.0,hea,LightGBM,113.0,113.98999565525042,-0.989995655250425,0.989995655250425
94,CoFeNiCr1.0Cu0.5,[18],120.0,hea,LightGBM,120.0,273.7605066253922,-153.76050662539222,153.76050662539222
95,CoFeNiCr1.0Cu1.0,[18],110.0,hea,LightGBM,110.0,284.18993235004433,-174.18993235004433,174.18993235004433
96,CoFeNiCr0.8Cu1.0,[18],223.0,hea,LightGBM,223.0,281.2733662936901,-58.27336629369012,58.27336629369012
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,hea,LightGBM,295.0,367.8507919601453,-72.85079196014527,72.85079196014527
98,AlCrFeCoNiCu,[20],295.0,hea,LightGBM,295.0,243.20563342845358,51.79436657154642,51.79436657154642
100,V0.85FeCoNiCu1.15,[21],297.0,hea,LightGBM,297.0,289.0726503830861,7.927349616913887,7.927349616913887
102,GdTbDyHoErTmCoAl,[22],35.0,hea,LightGBM,35.0,123.58626790757936,-88.58626790757936,88.58626790757936
103,GdTbDyHoErTmCoNi,[22],40.0,hea,LightGBM,40.0,78.04156615885108,-38.04156615885108,38.04156615885108
104,GdTbHoEr,[23],190.0,hea,LightGBM,190.0,171.06358188702947,18.93641811297053,18.93641811297053
105,GdTbHoErLa,[23],117.0,hea,LightGBM,117.0,121.11774591873657,-4.117745918736574,4.117745918736574
106,GdTbHoErLaY,[23],120.0,hea,LightGBM,120.0,121.61172346627636,-1.6117234662763593,1.6117234662763593
107,ScGdTbDyHo,[24],144.0,hea,LightGBM,144.0,76.68035167694451,67.31964832305549,67.31964832305549
108,ScGdTbDyHo,[24],143.0,hea,LightGBM,143.0,76.68035167694451,66.31964832305549,66.31964832305549
109,ScGdTbDyHo,[24],146.0,hea,LightGBM,146.0,76.68035167694451,69.31964832305549,69.31964832305549
110,ScGdTbDyHo,[24],139.0,hea,LightGBM,139.0,76.68035167694451,62.31964832305549,62.31964832305549
111,LaFe10.8Cr0.2Si2,[25],219.0,hea,LightGBM,219.0,202.0057656574248,16.994234342575197,16.994234342575197
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,hea,LightGBM,285.0,280.7322880379763,4.267711962023725,4.267711962023725
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,hea,LightGBM,247.0,228.41644033351966,18.58355966648034,18.58355966648034
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,hea,LightGBM,412.0,374.4883245777163,37.5116754222837,37.5116754222837
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,hea,LightGBM,560.0,397.12880619913113,162.87119380086887,162.87119380086887
121,GdTbHoErY,[28],163.0,hea,LightGBM,163.0,178.66466836976312,-15.66466836976312,15.66466836976312
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,hea,LightGBM,322.0,363.94284684184345,-41.94284684184345,41.94284684184345
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,hea,LightGBM,334.0,363.94284684184345,-29.942846841843448,29.942846841843448
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,hea,LightGBM,340.0,314.2214853717182,25.778514628281812,25.778514628281812
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,hea,LightGBM,137.0,203.05060442795812,-66.05060442795812,66.05060442795812
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,hea,LightGBM,321.0,374.95673541481284,-53.95673541481284,53.95673541481284
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,hea,LightGBM,94.0,94.29126542200164,-0.2912654220016435,0.2912654220016435
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,hea,LightGBM,33.6,20.552403810299314,13.047596189700688,13.047596189700688
136,Gd36Tb20Co20Al24,[33],81.0,hea,LightGBM,81.0,106.3173085198452,-25.3173085198452,25.3173085198452
137,Gd19Tb19Er18Fe19Al25,[33],97.0,hea,LightGBM,97.0,32.49241935425311,64.50758064574688,64.50758064574688
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,hea,LightGBM,100.0,96.7850030897785,3.214996910221501,3.214996910221501
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,hea,LightGBM,36.0,124.81368270108304,-88.81368270108304,88.81368270108304
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,hea,LightGBM,48.0,192.9115493281293,-144.9115493281293,144.9115493281293
141,FeCoNiCr,[33],171.0,hea,LightGBM,171.0,185.6501482089026,-14.650148208902607,14.650148208902607
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,hea,LightGBM,65.0,192.9115493281293,-127.9115493281293,127.9115493281293
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,hea,LightGBM,100.0,112.9261873534943,-12.9261873534943,12.9261873534943
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,hea,LightGBM,131.0,195.2279408524225,-64.2279408524225,64.2279408524225
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,hea,LightGBM,148.0,185.6501482089026,-37.65014820890261,37.65014820890261
146,FeCoNi1.5Cr0.5Al,[33],150.0,hea,LightGBM,150.0,176.95249274343317,-26.95249274343317,26.95249274343317
147,Fe26Co26Ni26Cr22,[33],193.0,hea,LightGBM,193.0,149.27461780347772,43.725382196522276,43.725382196522276
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,hea,LightGBM,210.0,180.38435719775342,29.615642802246583,29.615642802246583
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,hea,LightGBM,560.0,298.6588715091993,261.3411284908007,261.3411284908007
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,hea,LightGBM,455.0,459.42633678410664,-4.426336784106638,4.426336784106638
151,FeCoNi0.5Cr0.5Al,[33],685.0,hea,LightGBM,685.0,388.4218081761067,296.5781918238933,296.5781918238933
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,hea,LightGBM,442.0,433.1862319361434,8.813768063856628,8.813768063856628
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,hea,LightGBM,462.0,433.1862319361434,28.813768063856628,28.813768063856628
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,hea,LightGBM,270.0,380.34615588564844,-110.34615588564844,110.34615588564844
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,hea,LightGBM,455.0,472.9639507599799,-17.963950759979923,17.963950759979923
163,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,LightGBM,268.0,294.50289262823827,-26.50289262823827,26.50289262823827
164,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,LightGBM,268.0,294.50289262823827,-26.50289262823827,26.50289262823827
165,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,LightGBM,280.0,294.50289262823827,-14.502892628238271,14.502892628238271
166,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,LightGBM,280.0,294.50289262823827,-14.502892628238271,14.502892628238271
167,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,LightGBM,300.0,282.8620685875072,17.137931412492776,17.137931412492776
168,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,LightGBM,300.0,282.8620685875072,17.137931412492776,17.137931412492776
169,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,LightGBM,310.0,282.8620685875072,27.137931412492776,27.137931412492776
170,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,LightGBM,310.0,282.8620685875072,27.137931412492776,27.137931412492776
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,LightGBM,361.0,329.4642739736551,31.53572602634489,31.53572602634489
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,LightGBM,361.0,329.4642739736551,31.53572602634489,31.53572602634489
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,LightGBM,387.0,337.1257330401832,49.874266959816794,49.874266959816794
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,LightGBM,387.0,337.1257330401832,49.874266959816794,49.874266959816794
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,hea,LightGBM,282.8,289.616145176613,-6.816145176612963,6.816145176612963
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,hea,LightGBM,313.7,287.8039233651782,25.89607663482178,25.89607663482178
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,hea,LightGBM,345.8,295.4194487960888,50.38055120391124,50.38055120391124
185,Dy27Er27Ni26Al20,[39],15.0,hea,LightGBM,15.0,52.54235597649625,-37.54235597649625,37.54235597649625
186,Dy18Er18Y18Ni26Al20,[39],10.0,hea,LightGBM,10.0,38.8394771684336,-28.839477168433604,28.839477168433604
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,hea,LightGBM,22.0,35.565842499962855,-13.565842499962855,13.565842499962855
188,FeCoNiCr,[40],103.0,hea,LightGBM,103.0,123.50958160968429,-20.50958160968429,20.50958160968429
189,FeCoNiCrPd0.005,[40],102.0,hea,LightGBM,102.0,130.47399366406208,-28.47399366406208,28.47399366406208
190,FeCoNiCrPd0.03,[40],121.0,hea,LightGBM,121.0,259.8306464903572,-138.8306464903572,138.8306464903572
191,FeCoNiCrPd0.06,[40],131.0,hea,LightGBM,131.0,230.46561003016203,-99.46561003016203,99.46561003016203
192,FeCoNiCrPd0.12,[40],160.0,hea,LightGBM,160.0,324.4810242050941,-164.48102420509412,164.48102420509412
193,FeCoNiCrPd0.25,[40],220.0,hea,LightGBM,220.0,305.0778425590981,-85.07784255909809,85.07784255909809
194,FeCoNiCrPd0.50,[40],292.0,hea,LightGBM,292.0,295.0700985790707,-3.0700985790707023,3.0700985790707023
195,FeCoNiCrAl,[41],290.0,hea,LightGBM,290.0,475.68442539775305,-185.68442539775305,185.68442539775305
196,FeCoNi1.5Cr0.5Al,[41],150.0,hea,LightGBM,150.0,168.9232805386236,-18.9232805386236,18.9232805386236
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,hea,LightGBM,380.0,293.9185918567879,86.08140814321212,86.08140814321212
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,hea,LightGBM,378.0,315.45421010318887,62.54578989681113,62.54578989681113
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,hea,LightGBM,385.0,432.78879246023774,-47.788792460237744,47.788792460237744
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,hea,LightGBM,370.0,419.7185150531307,-49.718515053130716,49.718515053130716
2,GdTbDyHo,[1],198.0,matminer,DummyMean,198.0,207.4488188976378,-9.448818897637807,9.448818897637807
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,matminer,DummyMean,193.0,207.4488188976378,-14.448818897637807,14.448818897637807
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,matminer,DummyMean,186.0,207.4488188976378,-21.448818897637807,21.448818897637807
5,GdTbDyHo)99.9Sc0.3,[1],181.0,matminer,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,matminer,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,matminer,DummyMean,176.0,207.4488188976378,-31.448818897637807,31.448818897637807
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,matminer,DummyMean,160.0,212.6755905511811,-52.6755905511811,52.6755905511811
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,matminer,DummyMean,163.9,212.6755905511811,-48.7755905511811,48.7755905511811
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,matminer,DummyMean,55.0,207.4488188976378,-152.4488188976378,152.4488188976378
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,matminer,DummyMean,39.0,207.4488188976378,-168.4488188976378,168.4488188976378
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,matminer,DummyMean,25.0,207.4488188976378,-182.4488188976378,182.4488188976378
13,GdTbHoEr,[4],190.0,matminer,DummyMean,190.0,210.1875,-20.1875,20.1875
14,GdTbHoErLa,[4],127.0,matminer,DummyMean,127.0,210.1875,-83.1875,83.1875
15,GdTbHoErLaY,[4],120.0,matminer,DummyMean,120.0,210.1875,-90.1875,90.1875
16,GdTbHoErPr,[4],135.0,matminer,DummyMean,135.0,210.1875,-75.1875,75.1875
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,matminer,DummyMean,186.0,208.62834645669292,-22.628346456692924,22.628346456692924
18,Gd25Er25Ho25Tb25,[5],139.0,matminer,DummyMean,139.0,208.62834645669292,-69.62834645669292,69.62834645669292
19,Dy25Er25Ho25Tb25,[5],52.0,matminer,DummyMean,52.0,208.62834645669292,-156.62834645669292,156.62834645669292
20,Er33.33Ho33.33Tb33.34,[5],88.0,matminer,DummyMean,88.0,208.62834645669292,-120.62834645669292,120.62834645669292
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,matminer,DummyMean,29.0,208.62834645669292,-179.62834645669292,179.62834645669292
26,Ho20Er20Co20Al20Gd20,[7],37.0,matminer,DummyMean,37.0,210.1875,-173.1875,173.1875
27,Ho20Er20Co20Al20Dy20,[7],18.0,matminer,DummyMean,18.0,210.1875,-192.1875,192.1875
28,Ho20Er20Co20Al20Tm20,[7],9.0,matminer,DummyMean,9.0,210.1875,-201.1875,201.1875
29,Gd25Co25Al25Y25,[8],39.0,matminer,DummyMean,39.0,204.36220472440945,-165.36220472440945,165.36220472440945
30,Gd25Co25Al25Y15Dy10,[8],44.0,matminer,DummyMean,44.0,204.36220472440945,-160.36220472440945,160.36220472440945
31,Gd25Co25Al25Y15Ho10,[8],41.0,matminer,DummyMean,41.0,204.36220472440945,-163.36220472440945,163.36220472440945
32,Gd25Co25Al25Y15Er10,[8],43.0,matminer,DummyMean,43.0,204.36220472440945,-161.36220472440945,161.36220472440945
33,Gd25Co25Al25Ho24Y1,[9],51.0,matminer,DummyMean,51.0,209.38582677165354,-158.38582677165354,158.38582677165354
34,Gd25Co25Al25Ho20Y5,[9],49.0,matminer,DummyMean,49.0,209.38582677165354,-160.38582677165354,160.38582677165354
35,Gd25Co25Al25Ho15Y10,[9],47.0,matminer,DummyMean,47.0,209.38582677165354,-162.38582677165354,162.38582677165354
37,Gd20Dy20Er20Co20Al20,[10],44.0,matminer,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,matminer,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,matminer,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,matminer,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,matminer,DummyMean,98.0,212.6755905511811,-114.6755905511811,114.6755905511811
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,matminer,DummyMean,102.0,212.6755905511811,-110.6755905511811,110.6755905511811
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,matminer,DummyMean,99.0,212.6755905511811,-113.6755905511811,113.6755905511811
57,V0.85FeCoNiCu1.15,[12],329.0,matminer,DummyMean,329.0,205.04761904761904,123.95238095238096,123.95238095238096
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,matminer,DummyMean,271.0,208.62834645669292,62.371653543307076,62.371653543307076
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,matminer,DummyMean,224.0,208.62834645669292,15.371653543307076,15.371653543307076
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,matminer,DummyMean,232.0,208.62834645669292,23.371653543307076,23.371653543307076
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,matminer,DummyMean,235.0,208.62834645669292,26.371653543307076,26.371653543307076
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,matminer,DummyMean,327.6,208.62834645669292,118.9716535433071,118.9716535433071
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,matminer,DummyMean,308.8,208.62834645669292,100.17165354330709,100.17165354330709
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,matminer,DummyMean,271.3,208.62834645669292,62.67165354330709,62.67165354330709
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,matminer,DummyMean,295.5,208.62834645669292,86.87165354330708,86.87165354330708
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,matminer,DummyMean,59.0,205.04761904761904,-146.04761904761904,146.04761904761904
