repeat,row,reference_id,TC,target,pred_v2,pred_v2_legacy_f1,pred_v1
5,27,[9],51.0,0,0,0,0
5,28,[9],49.0,0,0,0,0
5,29,[9],47.0,0,0,0,0
5,30,[10],44.0,0,0,0,0
5,31,[10],44.0,0,0,0,0
5,32,[10],44.0,0,0,0,0
5,33,[10],44.0,0,0,0,0
5,34,[11],98.0,0,0,0,0
5,35,[11],102.0,0,0,0,0
5,36,[11],99.0,0,0,0,0
5,37,[12],329.0,1,1,1,1
5,38,[13],271.0,1,1,1,1
5,39,[13],224.0,0,1,1,1
5,40,[13],232.0,0,1,1,1
5,41,[13],235.0,0,1,1,1
5,42,[13],327.6,1,1,1,0
5,43,[13],308.8,1,1,1,0
5,44,[13],271.3,1,1,1,0
5,45,[13],295.5,1,1,1,0
5,46,[14],59.0,0,0,0,0
5,47,[14],8.0,0,0,0,0
5,48,[15],395.0,0,0,0,0
5,49,[15],321.0,1,0,0,0
5,50,[15],297.0,1,0,0,0
5,51,[15],279.0,1,0,0,0
5,52,[15],264.0,1,0,0,0
5,53,[15],299.0,1,0,0,0
5,54,[15],292.0,1,0,0,0
5,55,[16],138.0,0,0,0,0
5,56,[16],178.0,0,0,0,0
5,57,[16],200.0,0,0,0,0
5,58,[17],651.0,0,0,0,0
5,59,[17],736.0,0,1,1,0
5,60,[17],651.0,0,0,0,0
5,61,[18],113.0,0,0,0,0
5,62,[18],120.0,0,1,1,1
5,63,[18],110.0,0,1,0,0
5,64,[18],223.0,0,1,0,0
5,65,[19],295.0,1,0,0,0
5,66,[20],295.0,1,1,1,1
5,67,[21],297.0,1,0,0,1
5,68,[22],35.0,0,0,0,0
5,69,[22],40.0,0,0,0,0
5,70,[23],190.0,0,0,0,0
5,71,[23],117.0,0,0,0,0
5,72,[23],120.0,0,0,0,0
5,73,[24],144.0,0,0,0,0
5,74,[24],143.0,0,0,0,0
5,75,[24],146.0,0,0,0,0
5,76,[24],139.0,0,0,0,0
5,77,[25],219.0,0,0,0,0
5,78,[25],285.0,1,0,0,0
5,79,[25],247.0,0,0,0,0
5,80,[26],412.0,0,1,0,0
5,81,[27],560.0,0,1,0,0
5,82,[28],163.0,0,0,0,0
5,83,[29],322.0,1,1,0,1
5,84,[29],334.0,1,1,0,1
5,85,[30],340.0,1,1,1,1
5,86,[31],137.0,0,1,1,1
5,87,[32],321.0,1,1,1,1
5,88,[33],94.0,0,0,0,0
5,89,[33],33.6,0,0,0,0
5,90,[33],81.0,0,0,0,0
5,91,[33],97.0,0,0,0,0
5,92,[33],100.0,0,0,0,0
5,93,[33],36.0,0,0,0,0
5,94,[33],48.0,0,0,0,0
5,95,[33],171.0,0,0,0,0
5,96,[33],65.0,0,0,0,0
5,97,[33],100.0,0,0,0,0
5,98,[33],131.0,0,0,0,0
5,99,[33],148.0,0,1,1,1
5,100,[33],150.0,0,0,0,0
5,101,[33],193.0,0,0,0,0
5,102,[33],210.0,0,0,0,0
5,103,[33],560.0,0,1,1,0
5,104,[33],455.0,0,1,1,1
5,105,[33],685.0,0,1,1,0
5,106,[34],442.0,0,1,1,1
5,107,[34],462.0,0,1,1,1
5,108,[35],270.0,1,0,0,0
5,109,[35],455.0,0,0,0,0
5,110,[36],268.0,1,0,0,0
5,111,[36],268.0,1,0,1,0
5,112,[36],280.0,1,0,1,0
5,113,[36],280.0,1,0,1,0
5,114,[36],300.0,1,0,0,0
5,115,[36],300.0,1,0,1,0
5,116,[36],310.0,1,0,1,0
5,117,[36],310.0,1,0,1,0
5,118,[37],361.0,0,0,0,0
5,119,[37],361.0,0,0,0,0
5,120,[37],387.0,0,0,0,0
5,121,[37],387.0,0,0,0,0
5,122,[38],282.8,1,1,1,1
5,123,[38],313.7,1,1,1,1
5,124,[38],345.8,1,1,1,1
5,125,[39],15.0,0,0,0,0
5,126,[39],10.0,0,0,0,0
5,127,[39],22.0,0,0,0,0
5,128,[40],103.0,0,0,0,0
5,129,[40],102.0,0,0,0,0
5,130,[40],121.0,0,0,0,0
5,131,[40],131.0,0,0,0,0
5,132,[40],160.0,0,0,0,0
5,133,[40],220.0,0,0,0,0
5,134,[40],292.0,1,0,0,0
5,135,[41],290.0,1,1,1,1
5,136,[41],150.0,0,1,1,1
5,137,[42],380.0,0,0,0,1
5,138,[42],378.0,0,0,0,1
5,139,[42],385.0,0,0,0,1
5,140,[42],370.0,0,0,0,1
6,0,[1],198.0,0,0,0,0
6,1,[1],193.0,0,0,0,0
6,2,[1],186.0,0,0,0,0
6,3,[1],181.0,0,0,0,0
6,4,[1],181.0,0,0,0,0
6,5,[1],176.0,0,0,0,0
6,6,[2],160.0,0,0,0,0
6,7,[2],163.9,0,0,0,0
6,8,[3],55.0,0,0,0,0
6,9,[3],39.0,0,0,0,0
6,10,[3],25.0,0,0,0,0
6,11,[4],190.0,0,0,0,0
6,12,[4],127.0,0,0,0,0
6,13,[4],120.0,0,0,0,0
6,14,[4],135.0,0,0,0,0
6,15,[5],186.0,0,0,0,0
6,16,[5],139.0,0,0,0,0
6,17,[5],52.0,0,0,0,0
6,18,[5],88.0,0,0,0,0
6,19,[6],29.0,0,0,0,0
6,20,[7],37.0,0,0,0,0
6,21,[7],18.0,0,0,0,0
6,22,[7],9.0,0,0,0,0
6,23,[8],39.0,0,0,0,0
6,24,[8],44.0,0,0,0,0
6,25,[8],41.0,0,0,0,0
6,26,[8],43.0,0,0,0,0
6,27,[9],51.0,0,0,0,0
6,28,[9],49.0,0,0,0,0
6,29,[9],47.0,0,0,0,0
6,30,[10],44.0,0,0,0,0
6,31,[10],44.0,0,0,0,0
6,32,[10],44.0,0,0,0,0
6,33,[10],44.0,0,0,0,0
6,34,[11],98.0,0,0,0,0
6,35,[11],102.0,0,0,0,0
6,36,[11],99.0,0,0,0,0
6,37,[12],329.0,1,1,1,1
6,38,[13],271.0,1,1,1,1
6,39,[13],224.0,0,1,1,1
6,40,[13],232.0,0,1,1,1
6,41,[13],235.0,0,1,1,1
6,42,[13],327.6,1,1,1,0
6,43,[13],308.8,1,1,1,0
6,44,[13],271.3,1,1,1,0
6,45,[13],295.5,1,1,1,0
6,46,[14],59.0,0,0,0,0
6,47,[14],8.0,0,0,0,0
6,48,[15],395.0,0,0,0,0
6,49,[15],321.0,1,0,0,0
6,50,[15],297.0,1,0,0,0
6,51,[15],279.0,1,0,0,0
6,52,[15],264.0,1,0,0,0
6,53,[15],299.0,1,0,0,0
6,54,[15],292.0,1,0,0,0
6,55,[16],138.0,0,0,0,0
6,56,[16],178.0,0,0,0,0
6,57,[16],200.0,0,0,0,0
6,58,[17],651.0,0,1,0,0
6,59,[17],736.0,0,1,0,0
6,60,[17],651.0,0,1,0,0
6,61,[18],113.0,0,0,0,0
6,62,[18],120.0,0,1,1,0
6,63,[18],110.0,0,0,0,0
6,64,[18],223.0,0,0,0,0
6,65,[19],295.0,1,0,0,0
6,66,[20],295.0,1,1,1,1
6,67,[21],297.0,1,1,1,1
6,68,[22],35.0,0,0,0,0
6,69,[22],40.0,0,0,0,0
6,70,[23],190.0,0,0,0,0
6,71,[23],117.0,0,0,0,0
6,72,[23],120.0,0,0,0,0
6,73,[24],144.0,0,0,0,0
6,74,[24],143.0,0,0,0,0
6,75,[24],146.0,0,0,0,0
6,76,[24],139.0,0,0,0,0
6,77,[25],219.0,0,0,0,0
6,78,[25],285.0,1,0,0,0
6,79,[25],247.0,0,0,0,0
6,80,[26],412.0,0,0,0,0
6,81,[27],560.0,0,0,0,0
6,82,[28],163.0,0,0,0,0
6,83,[29],322.0,1,1,0,1
6,84,[29],334.0,1,1,0,1
6,85,[30],340.0,1,1,1,1
6,86,[31],137.0,0,1,1,1
6,87,[32],321.0,1,1,1,1
6,88,[33],94.0,0,0,0,0
6,89,[33],33.6,0,0,0,0
6,90,[33],81.0,0,0,0,0
6,91,[33],97.0,0,0,0,0
6,92,[33],100.0,0,0,0,0
6,93,[33],36.0,0,0,0,0
6,94,[33],48.0,0,0,0,0
6,95,[33],171.0,0,0,0,0
6,96,[33],65.0,0,0,0,0
6,97,[33],100.0,0,0,0,0
6,98,[33],131.0,0,0,0,0
6,99,[33],148.0,0,1,1,1
6,100,[33],150.0,0,0,0,0
6,101,[33],193.0,0,0,0,0
6,102,[33],210.0,0,0,0,0
6,103,[33],560.0,0,0,0,0
6,104,[33],455.0,0,1,1,1
6,105,[33],685.0,0,1,1,0
6,106,[34],442.0,0,1,1,1
6,107,[34],462.0,0,1,1,1
6,108,[35],270.0,1,0,1,0
6,109,[35],455.0,0,1,1,0
6,110,[36],268.0,1,0,0,0
6,111,[36],268.0,1,0,0,0
6,112,[36],280.0,1,1,1,0
6,113,[36],280.0,1,1,1,0
6,114,[36],300.0,1,0,0,0
6,115,[36],300.0,1,1,1,0
6,116,[36],310.0,1,1,1,0
6,117,[36],310.0,1,1,1,0
6,118,[37],361.0,0,1,1,0
6,119,[37],361.0,0,1,1,0
6,120,[37],387.0,0,1,1,0
6,121,[37],387.0,0,1,1,0
6,122,[38],282.8,1,1,0,1
6,123,[38],313.7,1,1,0,1
6,124,[38],345.8,1,1,1,1
6,125,[39],15.0,0,0,0,0
6,126,[39],10.0,0,0,0,0
6,127,[39],22.0,0,0,0,0
6,128,[40],103.0,0,0,0,0
6,129,[40],102.0,0,0,0,0
6,130,[40],121.0,0,0,0,0
6,131,[40],131.0,0,0,0,0
6,132,[40],160.0,0,0,0,0
6,133,[40],220.0,0,0,0,0
6,134,[40],292.0,1,0,0,0
6,135,[41],290.0,1,1,1,1
6,136,[41],150.0,0,1,1,0
6,137,[42],380.0,0,0,0,1
6,138,[42],378.0,0,0,0,1
6,139,[42],385.0,0,0,0,1
6,140,[42],370.0,0,0,0,1
7,0,[1],198.0,0,0,0,0
7,1,[1],193.0,0,0,0,0
7,2,[1],186.0,0,0,0,0
7,3,[1],181.0,0,0,0,0
7,4,[1],181.0,0,0,0,0
7,5,[1],176.0,0,0,0,0
7,6,[2],160.0,0,0,0,0
7,7,[2],163.9,0,0,0,0
7,8,[3],55.0,0,0,0,0
7,9,[3],39.0,0,0,0,0
7,10,[3],25.0,0,0,0,0
7,11,[4],190.0,0,0,0,0
7,12,[4],127.0,0,0,0,0
7,13,[4],120.0,0,0,0,0
7,14,[4],135.0,0,0,0,0
7,15,[5],186.0,0,0,0,0
7,16,[5],139.0,0,0,0,0
7,17,[5],52.0,0,0,0,0
7,18,[5],88.0,0,0,0,0
7,19,[6],29.0,0,0,0,0
7,20,[7],37.0,0,0,0,0
7,21,[7],18.0,0,0,0,0
7,22,[7],9.0,0,0,0,0
7,23,[8],39.0,0,0,0,0
7,24,[8],44.0,0,0,0,0
7,25,[8],41.0,0,0,0,0
7,26,[8],43.0,0,0,0,0
7,27,[9],51.0,0,0,0,0
7,28,[9],49.0,0,0,0,0
7,29,[9],47.0,0,0,0,0
7,30,[10],44.0,0,0,0,0
7,31,[10],44.0,0,0,0,0
7,32,[10],44.0,0,0,0,0
7,33,[10],44.0,0,0,0,0
7,34,[11],98.0,0,0,0,0
7,35,[11],102.0,0,0,0,0
7,36,[11],99.0,0,0,0,0
7,37,[12],329.0,1,1,1,1
7,38,[13],271.0,1,1,1,1
7,39,[13],224.0,0,1,1,1
7,40,[13],232.0,0,1,1,1
7,41,[13],235.0,0,1,1,1
7,42,[13],327.6,1,1,1,0
7,43,[13],308.8,1,1,1,0
7,44,[13],271.3,1,1,1,0
7,45,[13],295.5,1,1,1,0
7,46,[14],59.0,0,0,0,0
7,47,[14],8.0,0,0,0,0
7,48,[15],395.0,0,0,0,0
7,49,[15],321.0,1,0,0,0
7,50,[15],297.0,1,0,0,0
7,51,[15],279.0,1,0,0,0
7,52,[15],264.0,1,0,0,0
7,53,[15],299.0,1,0,0,0
7,54,[15],292.0,1,0,0,0
7,55,[16],138.0,0,0,0,0
7,56,[16],178.0,0,0,0,0
7,57,[16],200.0,0,0,0,0
7,58,[17],651.0,0,1,0,0
7,59,[17],736.0,0,1,1,0
7,60,[17],651.0,0,1,1,0
7,61,[18],113.0,0,0,0,0
7,62,[18],120.0,0,1,1,1
7,63,[18],110.0,0,0,0,0
7,64,[18],223.0,0,0,0,0
7,65,[19],295.0,1,0,0,0
7,66,[20],295.0,1,1,1,1
7,67,[21],297.0,1,1,1,1
7,68,[22],35.0,0,0,0,0
7,69,[22],40.0,0,0,0,0
7,70,[23],190.0,0,0,0,0
7,71,[23],117.0,0,0,0,0
7,72,[23],120.0,0,0,0,0
7,73,[24],144.0,0,0,0,0
7,74,[24],143.0,0,0,0,0
7,75,[24],146.0,0,0,0,0
7,76,[24],139.0,0,0,0,0
7,77,[25],219.0,0,0,0,0
7,78,[25],285.0,1,0,0,0
7,79,[25],247.0,0,0,0,0
7,80,[26],412.0,0,0,0,0
7,81,[27],560.0,0,0,0,0
7,82,[28],163.0,0,0,0,0
7,83,[29],322.0,1,1,0,1
7,84,[29],334.0,1,1,0,1
7,85,[30],340.0,1,1,1,1
7,86,[31],137.0,0,1,1,1
7,87,[32],321.0,1,1,1,1
7,88,[33],94.0,0,0,0,0
7,89,[33],33.6,0,0,0,0
7,90,[33],81.0,0,0,0,0
7,91,[33],97.0,0,0,0,0
7,92,[33],100.0,0,0,0,0
7,93,[33],36.0,0,0,0,0
7,94,[33],48.0,0,0,0,0
7,95,[33],171.0,0,0,0,0
7,96,[33],65.0,0,0,0,0
7,97,[33],100.0,0,0,0,0
7,98,[33],131.0,0,0,0,0
7,99,[33],148.0,0,1,1,1
7,100,[33],150.0,0,0,0,0
7,101,[33],193.0,0,0,0,0
7,102,[33],210.0,0,0,0,0
7,103,[33],560.0,0,1,1,0
7,104,[33],455.0,0,1,1,1
7,105,[33],685.0,0,1,1,0
7,106,[34],442.0,0,1,1,1
7,107,[34],462.0,0,1,1,1
7,108,[35],270.0,1,0,0,0
7,109,[35],455.0,0,0,0,0
7,110,[36],268.0,1,0,0,0
7,111,[36],268.0,1,0,1,0
7,112,[36],280.0,1,1,1,0
7,113,[36],280.0,1,1,1,0
7,114,[36],300.0,1,0,0,0
7,115,[36],300.0,1,1,1,0
7,116,[36],310.0,1,1,1,0
7,117,[36],310.0,1,1,1,0
7,118,[37],361.0,0,1,0,0
7,119,[37],361.0,0,1,0,0
7,120,[37],387.0,0,1,0,0
7,121,[37],387.0,0,1,0,0
7,122,[38],282.8,1,0,0,1
7,123,[38],313.7,1,1,0,1
7,124,[38],345.8,1,1,1,1
7,125,[39],15.0,0,0,0,0
7,126,[39],10.0,0,0,0,0
7,127,[39],22.0,0,0,0,0
7,128,[40],103.0,0,0,0,0
7,129,[40],102.0,0,0,0,0
7,130,[40],121.0,0,0,0,0
7,131,[40],131.0,0,0,0,0
7,132,[40],160.0,0,0,0,0
7,133,[40],220.0,0,0,0,0
7,134,[40],292.0,1,0,0,0
7,135,[41],290.0,1,1,1,1
7,136,[41],150.0,0,1,1,1
7,137,[42],380.0,0,1,1,1
7,138,[42],378.0,0,1,1,1
7,139,[42],385.0,0,1,1,1
7,140,[42],370.0,0,1,1,1
8,0,[1],198.0,0,0,0,0
8,1,[1],193.0,0,0,0,0
8,2,[1],186.0,0,0,0,0
8,3,[1],181.0,0,0,0,0
8,4,[1],181.0,0,0,0,0
8,5,[1],176.0,0,0,0,0
8,6,[2],160.0,0,0,0,0
8,7,[2],163.9,0,0,0,0
8,8,[3],55.0,0,0,0,0
8,9,[3],39.0,0,0,0,0
8,10,[3],25.0,0,0,0,0
8,11,[4],190.0,0,0,0,0
8,12,[4],127.0,0,0,0,0
8,13,[4],120.0,0,0,0,0
8,14,[4],135.0,0,0,0,0
8,15,[5],186.0,0,0,0,0
8,16,[5],139.0,0,0,0,0
8,17,[5],52.0,0,0,0,0
8,18,[5],88.0,0,0,0,0
8,19,[6],29.0,0,0,0,0
8,20,[7],37.0,0,0,0,0
8,21,[7],18.0,0,0,0,0
8,22,[7],9.0,0,0,0,0
8,23,[8],39.0,0,0,0,0
8,24,[8],44.0,0,0,0,0
8,25,[8],41.0,0,0,0,0
8,26,[8],43.0,0,0,0,0
8,27,[9],51.0,0,0,0,0
8,28,[9],49.0,0,0,0,0
8,29,[9],47.0,0,0,0,0
8,30,[10],44.0,0,0,0,0
8,31,[10],44.0,0,0,0,0
8,32,[10],44.0,0,0,0,0
8,33,[10],44.0,0,0,0,0
8,34,[11],98.0,0,0,0,0
8,35,[11],102.0,0,0,0,0
8,36,[11],99.0,0,0,0,0
8,37,[12],329.0,1,1,1,1
8,38,[13],271.0,1,1,1,1
8,39,[13],224.0,0,1,1,1
8,40,[13],232.0,0,1,1,1
8,41,[13],235.0,0,1,1,1
8,42,[13],327.6,1,1,1,0
8,43,[13],308.8,1,1,1,0
8,44,[13],271.3,1,1,1,0
8,45,[13],295.5,1,1,1,0
8,46,[14],59.0,0,0,0,0
8,47,[14],8.0,0,0,0,0
8,48,[15],395.0,0,1,1,0
8,49,[15],321.0,1,1,1,0
8,50,[15],297.0,1,1,1,0
8,51,[15],279.0,1,1,1,0
8,52,[15],264.0,1,1,1,0
8,53,[15],299.0,1,1,1,0
8,54,[15],292.0,1,1,1,0
8,55,[16],138.0,0,0,0,0
8,56,[16],178.0,0,0,0,0
8,57,[16],200.0,0,0,0,0
8,58,[17],651.0,0,0,0,0
8,59,[17],736.0,0,1,1,0
8,60,[17],651.0,0,0,0,0
8,61,[18],113.0,0,0,0,0
8,62,[18],120.0,0,1,1,1
8,63,[18],110.0,0,1,0,0
8,64,[18],223.0,0,1,0,0
8,65,[19],295.0,1,0,0,0
8,66,[20],295.0,1,1,1,1
8,67,[21],297.0,1,1,1,1
8,68,[22],35.0,0,0,0,0
8,69,[22],40.0,0,0,0,0
8,70,[23],190.0,0,0,0,0
8,71,[23],117.0,0,0,0,0
8,72,[23],120.0,0,0,0,0
8,73,[24],144.0,0,0,0,0
8,74,[24],143.0,0,0,0,0
8,75,[24],146.0,0,0,0,0
8,76,[24],139.0,0,0,0,0
8,77,[25],219.0,0,0,0,0
8,78,[25],285.0,1,0,0,0
8,79,[25],247.0,0,0,0,0
8,80,[26],412.0,0,1,0,0
8,81,[27],560.0,0,0,0,0
8,82,[28],163.0,0,0,0,0
8,83,[29],322.0,1,1,0,1
8,84,[29],334.0,1,1,0,1
8,85,[30],340.0,1,1,1,1
8,86,[31],137.0,0,1,1,1
8,87,[32],321.0,1,1,1,1
8,88,[33],94.0,0,0,0,0
8,89,[33],33.6,0,0,0,0
8,90,[33],81.0,0,0,0,0
8,91,[33],97.0,0,0,0,0
8,92,[33],100.0,0,0,0,0
8,93,[33],36.0,0,0,0,0
8,94,[33],48.0,0,0,0,0
8,95,[33],171.0,0,0,0,0
8,96,[33],65.0,0,0,0,0
8,97,[33],100.0,0,0,0,0
8,98,[33],131.0,0,0,0,0
8,99,[33],148.0,0,1,1,1
8,100,[33],150.0,0,0,0,0
8,101,[33],193.0,0,0,0,0
8,102,[33],210.0,0,0,0,0
8,103,[33],560.0,0,1,1,0
8,104,[33],455.0,0,1,1,1
8,105,[33],685.0,0,1,1,0
8,106,[34],442.0,0,1,1,1
8,107,[34],462.0,0,1,1,1
8,108,[35],270.0,1,0,0,0
8,109,[35],455.0,0,0,0,0
8,110,[36],268.0,1,0,0,0
8,111,[36],268.0,1,0,0,0
8,112,[36],280.0,1,0,0,0
8,113,[36],280.0,1,0,0,0
8,114,[36],300.0,1,0,1,0
8,115,[36],300.0,1,0,1,0
8,116,[36],310.0,1,0,1,0
8,117,[36],310.0,1,0,1,0
8,118,[37],361.0,0,0,1,0
8,119,[37],361.0,0,0,1,0
8,120,[37],387.0,0,0,1,0
8,121,[37],387.0,0,0,1,0
8,122,[38],282.8,1,0,0,1
8,123,[38],313.7,1,1,0,1
8,124,[38],345.8,1,1,1,1
8,125,[39],15.0,0,0,0,0
8,126,[39],10.0,0,0,0,0
8,127,[39],22.0,0,0,0,0
8,128,[40],103.0,0,0,0,0
8,129,[40],102.0,0,0,0,0
8,130,[40],121.0,0,0,0,0
8,131,[40],131.0,0,0,0,0
8,132,[40],160.0,0,0,0,0
8,133,[40],220.0,0,0,0,0
8,134,[40],292.0,1,0,0,0
8,135,[41],290.0,1,1,1,1
8,136,[41],150.0,0,1,1,1
8,137,[42],380.0,0,1,1,1
8,138,[42],378.0,0,1,1,1
8,139,[42],385.0,0,1,1,1
8,140,[42],370.0,0,1,1,1
9,0,[1],198.0,0,0,0,0
9,1,[1],193.0,0,0,0,0
9,2,[1],186.0,0,0,0,0
9,3,[1],181.0,0,0,0,0
9,4,[1],181.0,0,0,0,0
9,5,[1],176.0,0,0,0,0
9,6,[2],160.0,0,0,0,0
9,7,[2],163.9,0,0,0,0
9,8,[3],55.0,0,0,0,0
9,9,[3],39.0,0,0,0,0
9,10,[3],25.0,0,0,0,0
9,11,[4],190.0,0,0,0,0
9,12,[4],127.0,0,0,0,0
9,13,[4],120.0,0,0,0,0
9,14,[4],135.0,0,0,0,0
9,15,[5],186.0,0,0,0,0
9,16,[5],139.0,0,0,0,0
9,17,[5],52.0,0,0,0,0
9,18,[5],88.0,0,0,0,0
9,19,[6],29.0,0,0,0,0
9,20,[7],37.0,0,0,0,0
9,21,[7],18.0,0,0,0,0
9,22,[7],9.0,0,0,0,0
9,23,[8],39.0,0,0,0,0
9,24,[8],44.0,0,0,0,0
9,25,[8],41.0,0,0,0,0
9,26,[8],43.0,0,0,0,0
9,27,[9],51.0,0,0,0,0
9,28,[9],49.0,0,0,0,0
9,29,[9],47.0,0,0,0,0
9,30,[10],44.0,0,0,0,0
9,31,[10],44.0,0,0,0,0
9,32,[10],44.0,0,0,0,0
9,33,[10],44.0,0,0,0,0
9,34,[11],98.0,0,0,0,0
9,35,[11],102.0,0,0,0,0
9,36,[11],99.0,0,0,0,0
9,37,[12],329.0,1,1,1,1
9,38,[13],271.0,1,1,1,1
9,39,[13],224.0,0,1,1,1
9,40,[13],232.0,0,1,1,1
9,41,[13],235.0,0,1,1,1
9,42,[13],327.6,1,1,1,0
9,43,[13],308.8,1,1,1,0
9,44,[13],271.3,1,1,1,0
9,45,[13],295.5,1,1,1,0
9,46,[14],59.0,0,0,0,0
9,47,[14],8.0,0,0,0,0
9,48,[15],395.0,0,0,0,0
9,49,[15],321.0,1,0,0,0
9,50,[15],297.0,1,0,0,0
9,51,[15],279.0,1,0,0,0
9,52,[15],264.0,1,0,0,0
9,53,[15],299.0,1,0,0,0
9,54,[15],292.0,1,0,0,0
9,55,[16],138.0,0,1,0,0
9,56,[16],178.0,0,1,0,0
9,57,[16],200.0,0,1,0,0
9,58,[17],651.0,0,0,1,0
9,59,[17],736.0,0,0,1,0
9,60,[17],651.0,0,0,1,0
9,61,[18],113.0,0,0,0,0
9,62,[18],120.0,0,1,1,0
9,63,[18],110.0,0,0,0,0
9,64,[18],223.0,0,0,0,0
9,65,[19],295.0,1,1,0,0
9,66,[20],295.0,1,1,1,1
9,67,[21],297.0,1,1,1,1
9,68,[22],35.0,0,0,0,0
9,69,[22],40.0,0,0,0,0
9,70,[23],190.0,0,0,0,0
9,71,[23],117.0,0,0,0,0
9,72,[23],120.0,0,0,0,0
9,73,[24],144.0,0,0,0,0
9,74,[24],143.0,0,0,0,0
9,75,[24],146.0,0,0,0,0
9,76,[24],139.0,0,0,0,0
9,77,[25],219.0,0,0,0,0
9,78,[25],285.0,1,0,0,0
9,79,[25],247.0,0,0,0,0
9,80,[26],412.0,0,0,0,0
9,81,[27],560.0,0,0,0,0
9,82,[28],163.0,0,0,0,0
9,83,[29],322.0,1,0,0,1
9,84,[29],334.0,1,0,0,1
9,85,[30],340.0,1,1,1,1
9,86,[31],137.0,0,1,0,1
9,87,[32],321.0,1,1,1,1
9,88,[33],94.0,0,0,0,0
9,89,[33],33.6,0,0,0,0
9,90,[33],81.0,0,0,0,0
9,91,[33],97.0,0,0,0,0
9,92,[33],100.0,0,0,0,0
9,93,[33],36.0,0,0,0,0
9,94,[33],48.0,0,0,0,0
9,95,[33],171.0,0,0,0,0
9,96,[33],65.0,0,0,0,0
9,97,[33],100.0,0,0,0,0
9,98,[33],131.0,0,0,0,0
9,99,[33],148.0,0,1,1,1
9,100,[33],150.0,0,0,0,0
9,101,[33],193.0,0,0,0,0
9,102,[33],210.0,0,0,0,0
9,103,[33],560.0,0,1,1,0
9,104,[33],455.0,0,1,1,1
9,105,[33],685.0,0,1,1,0
9,106,[34],442.0,0,1,1,1
9,107,[34],462.0,0,1,1,1
9,108,[35],270.0,1,0,0,0
9,109,[35],455.0,0,1,1,0
9,110,[36],268.0,1,0,0,0
9,111,[36],268.0,1,0,1,0
9,112,[36],280.0,1,0,1,0
9,113,[36],280.0,1,0,1,0
9,114,[36],300.0,1,0,0,0
9,115,[36],300.0,1,0,1,0
9,116,[36],310.0,1,0,1,0
9,117,[36],310.0,1,0,1,0
9,118,[37],361.0,0,0,0,0
9,119,[37],361.0,0,0,0,0
9,120,[37],387.0,0,0,0,0
9,121,[37],387.0,0,0,0,0
9,122,[38],282.8,1,0,0,1
9,123,[38],313.7,1,0,0,1
9,124,[38],345.8,1,1,1,1
9,125,[39],15.0,0,0,0,0
9,126,[39],10.0,0,0,0,0
9,127,[39],22.0,0,0,0,0
9,128,[40],103.0,0,0,0,0
9,129,[40],102.0,0,1,0,0
9,130,[40],121.0,0,1,0,0
9,131,[40],131.0,0,1,0,0
9,132,[40],160.0,0,1,0,0
9,133,[40],220.0,0,1,0,0
9,134,[40],292.0,1,1,0,0
9,135,[41],290.0,1,1,1,1
9,136,[41],150.0,0,1,1,0
9,137,[42],380.0,0,1,1,1
9,138,[42],378.0,0,1,1,1
9,139,[42],385.0,0,1,1,1
9,140,[42],370.0,0,1,1,1
